model,scope,games_all,mse_all,mae_all,games_shared_with_fide,mse_shared_with_fide,fide_official_mse_on_shared,max_abs_pool_offset,max_abs_pair_offset,improvement_vs_classic_percent,improvement_vs_fide_on_shared_percent
provisional_without_form,test,7393544,0.14398813256773021,0.3221563676748219,5946127,0.13932316148713156,0.14990702703313474,299.66366570338647,58.66280692275501,7.715501509348929,7.060286469201858
provisional_without_pair_shrinkage,test,7393544,0.14399240805691363,0.32214837492448484,5946127,0.13932860905388095,0.14990702703313474,299.66366570338647,58.66280692275501,7.712761273969406,7.056652505633103
provisional_full,test,7393544,0.14399274494477357,0.322149358106902,5946127,0.13932864228543979,0.14990702703313474,299.66366570338647,58.66280692275501,7.712545356680613,7.056630337520309
provisional_max_exposures_3,test,7393544,0.14399274494477357,0.322149358106902,5946127,0.13932864228543979,0.14990702703313474,299.66366570338647,58.66280692275501,7.712545356680613,7.056630337520309
provisional_without_pool_centering,test,7393544,0.14399274494477357,0.322149358106902,5946127,0.13932864228543979,0.14990702703313474,299.66366570338647,58.66280692275501,7.712545356680613,7.056630337520309
provisional_max_exposures_2,test,7393544,0.14402793051001897,0.3222227423055083,5946127,0.13940235793620703,0.14990702703313474,299.66366570338647,58.66280692275501,7.689994315946374,7.007456091171635
provisional_without_pair_interaction,test,7393544,0.14404969241841256,0.32228991913816235,5946127,0.13933893594937913,0.14990702703313474,299.66366570338647,0.0,7.6760467303607545,7.0497636387783835
provisional_without_tail_scale,test,7393544,0.14407331408389687,0.3240968571504526,5946127,0.13931883588220875,0.14990702703313474,299.66366570338647,58.66280692275501,7.660907194109683,7.063171994322606
provisional_without_entry_acceleration,test,7393544,0.14411096816316357,0.323524577072694,5946127,0.1394900580905123,0.14990702703313474,299.66366570338647,58.66280692275501,7.6367740398053146,6.948953060299123
provisional_exactly_9_games,test,7393544,0.14413432720448296,0.32226174051238504,5946127,0.13933805284773385,0.14990702703313474,299.66366570338647,58.66280692275501,7.621802823949254,7.0503527383441345
provisional_max_exposures_1,test,7393544,0.1443811894206662,0.3227569050915743,5946127,0.13995379296686358,0.14990702703313474,299.66366570338647,58.66280692275501,7.4635845360216475,6.639604735854807
provisional_without_event_normalization,test,7393544,0.14448014240586754,0.3208674528207923,5946127,0.1395004896883323,0.14990702703313474,299.5119266627675,58.24725474494728,7.400163846756412,6.941994348605298
provisional_without_white_advantage,test,7393544,0.14453756118566272,0.3232174209789534,5946127,0.13994396864348976,0.14990702703313474,299.66366570338647,58.66280692275501,7.363363152123815,6.646158346828393
provisional_without_uncertainty_prediction,test,7393544,0.14591964190467493,0.31725325298949303,5946127,0.14031575307929572,0.14990702703313474,299.47364157920845,58.31812878996104,6.477563581331787,6.398148334780203
provisional_fixed_1500_entry,test,7393544,0.14635554371479273,0.32413826110322014,5946127,0.1396687944038376,0.14990702703313474,299.66366570338647,58.66280692275501,6.198186529761475,6.829721616074839
advanced_seed,test,7393544,0.14686805237311068,0.32518630376824864,5946127,0.1410378311603949,0.14990702703313474,175.71786483387757,96.85978647035444,5.869710816787417,5.916464390144595
provisional_simplified,test,7393544,0.14887158090628438,0.31857516615023174,5946127,0.14217888844013463,0.14990702703313474,252.05874563036534,0.0,4.585614533306047,5.155287744644502
previous_dynamic_seed,test,7393544,0.15084909991774384,0.33448017277093883,5946127,0.14414003602778883,0.14990702703313474,203.0448247475757,0.0,3.318188204664547,3.8470451449025194
provisional_without_dynamic_exposure,test,7393544,0.15120798360927024,0.32775821169260383,5946127,0.14112031935678584,0.14990702703313474,292.4240301517222,56.47108509673208,3.088173404844791,5.861438152867061
provisional_without_performance_entry,test,7393544,0.151461710914511,0.3225464259010777,5946127,0.14104235141787866,0.14990702703313474,285.06108907246806,57.13282696846604,2.9255551619384628,5.913449016166986
provisional_9_seed,test,7393544,0.1549718178560761,0.33093713039390854,5946127,0.1410574616330281,0.14990702703313474,174.93472432199692,76.94507086892594,0.6758665732034296,5.903369291788156
classic_elo,test,7393544,0.15602634778615285,0.3472320547551577,5946127,0.14611391777629504,0.14990702703313474,0.0,0.0,0.0,2.5303078394058836
provisional_without_pool,test,7393544,0.15624122829864745,0.3316460683419516,5946127,0.14121122599476657,0.14990702703313474,0.0,0.0,-0.13772065778859008,5.800796140427822
